availability_365,calculated_host_listings_count,longitude,room_type,Price
126.0,2.0,-73.95575,0.0,67
0.0,1.0,-73.99023,0.0,109
0.0,1.0,-73.94474,0.0,80
0.0,1.0,-73.96818,1.0,149
133.0,327.0,-73.97612,1.0,244
11.0,1.0,-73.98832,1.0,70
253.0,2.0,-73.76849,1.0,89
0.0,2.0,-73.99054,1.0,250
0.0,1.0,-73.94263,0.0,110
0.0,1.0,-73.94834,1.0,82
89.0,3.0,-73.94779,1.0,88
276.0,1.0,-74.02363,1.0,175
0.0,1.0,-73.99632,0.0,115
0.0,2.0,-73.93867,0.0,36
0.0,1.0,-73.94909,0.0,50
0.0,1.0,-73.99591,1.0,150
251.0,49.0,-73.96515,1.0,675
72.0,1.0,-74.08441,1.0,100
0.0,1.0,-73.97789,1.0,85
358.0,1.0,-73.92504,0.0,90
34.0,1.0,-73.94159,0.0,57
2.0,1.0,-73.95402,1.0,180
0.0,1.0,-73.95298,0.0,90
0.0,2.0,-73.95066,1.0,200
0.0,1.0,-73.94548,0.0,70
250.0,2.0,-73.99888,0.0,40
328.0,327.0,-74.01243,0.0,262
220.0,327.0,-73.98732,1.0,699
0.0,1.0,-73.93144,0.0,100
0.0,1.0,-73.95804,1.0,175
342.0,1.0,-73.99869,1.0,145
102.0,4.0,-73.98644,0.0,61
0.0,1.0,-73.99082,1.0,150
302.0,1.0,-73.93399,0.0,31
0.0,1.0,-73.95125,0.0,79
5.0,2.0,-73.9447,1.0,69
339.0,5.0,-73.95073,1.0,199
246.0,103.0,-73.89444,0.0,47
350.0,3.0,-73.93956,0.0,46
0.0,1.0,-74.00101,1.0,180
0.0,1.0,-73.97391,1.0,350
0.0,1.0,-73.99753,1.0,180
307.0,4.0,-73.89534,0.0,49
0.0,1.0,-73.94018,0.0,40
156.0,1.0,-73.99977,1.0,350
42.0,2.0,-73.99731,0.0,70
16.0,3.0,-73.96215,0.0,90
0.0,1.0,-73.91875,0.0,49
94.0,1.0,-73.94872,0.0,45
62.0,5.0,-73.88686,0.0,50
0.0,1.0,-73.98285,2.0,65
132.0,1.0,-73.8876,1.0,100
0.0,1.0,-73.95125,1.0,150
91.0,1.0,-73.9437,0.0,150
314.0,1.0,-73.92046,1.0,120
0.0,1.0,-73.98587,1.0,120
0.0,1.0,-73.96104,0.0,35
4.0,1.0,-73.94476,0.0,47
0.0,2.0,-73.94591,0.0,65
0.0,1.0,-73.97822,1.0,1550
0.0,1.0,-73.95668,0.0,45
251.0,1.0,-73.99102,0.0,30
0.0,1.0,-73.91755,0.0,60
0.0,1.0,-73.9067,1.0,70
37.0,1.0,-73.95036,0.0,65
0.0,1.0,-73.8952,1.0,70
154.0,2.0,-73.99944,0.0,80
128.0,1.0,-73.94483,1.0,130
12.0,1.0,-73.94235,0.0,50
85.0,1.0,-73.97064,0.0,95
257.0,49.0,-73.96638,1.0,714
38.0,1.0,-73.95141,0.0,95
0.0,1.0,-73.99971,0.0,88
327.0,1.0,-73.88301,1.0,120
9.0,2.0,-73.9882,1.0,129
164.0,1.0,-73.87543,0.0,45
349.0,2.0,-73.85543,0.0,70
0.0,1.0,-73.96963,1.0,250
210.0,19.0,-73.99533,1.0,96
0.0,3.0,-73.95001,0.0,90
55.0,3.0,-73.98058,0.0,94
188.0,2.0,-74.10989,0.0,30
162.0,2.0,-73.95264,0.0,89
0.0,2.0,-73.93767,0.0,70
82.0,2.0,-73.98929,1.0,220
305.0,1.0,-73.92999,0.0,100
3.0,1.0,-73.89044,1.0,114
88.0,1.0,-73.91177,0.0,65
4.0,1.0,-73.93968,1.0,102
0.0,1.0,-73.94399,1.0,80
356.0,32.0,-73.9609,0.0,60
157.0,1.0,-73.96768,1.0,325
135.0,1.0,-73.98251,1.0,220
351.0,15.0,-73.98399,0.0,100
59.0,1.0,-73.94833,0.0,145
0.0,1.0,-73.99913,1.0,150
79.0,1.0,-73.95651,1.0,120
0.0,2.0,-73.95512,0.0,52
335.0,1.0,-73.98495,1.0,300
0.0,1.0,-73.92371,0.0,50
11.0,1.0,-73.96183,1.0,145
281.0,9.0,-73.99181,1.0,170
43.0,1.0,-73.90866,0.0,60
16.0,11.0,-73.98043,0.0,56
8.0,1.0,-73.95792,1.0,122
0.0,2.0,-73.98693,1.0,160
0.0,1.0,-73.92604,1.0,85
155.0,3.0,-73.98312,0.0,135
282.0,2.0,-73.82517,0.0,55
174.0,5.0,-73.76832,0.0,65
237.0,6.0,-73.91148,0.0,50
342.0,96.0,-73.98653,1.0,180
0.0,1.0,-73.97768,1.0,78
311.0,3.0,-73.95758,2.0,45
79.0,2.0,-73.94682,1.0,150
7.0,2.0,-73.95277,2.0,25
90.0,2.0,-73.95581,0.0,100
317.0,4.0,-73.96639,0.0,70
0.0,1.0,-73.99504,1.0,130
0.0,1.0,-73.95987,1.0,250
256.0,1.0,-73.94823,0.0,99
25.0,4.0,-73.95205,1.0,344
32.0,1.0,-73.90647,1.0,80
328.0,4.0,-73.9693,1.0,165
286.0,1.0,-73.92514,0.0,45
0.0,1.0,-73.97061,1.0,160
0.0,1.0,-73.93127,0.0,50
89.0,1.0,-73.9289,0.0,31
148.0,1.0,-73.91451,1.0,150
19.0,1.0,-73.97838,0.0,60
308.0,2.0,-73.9926,0.0,175
1.0,3.0,-73.93639,0.0,69
0.0,1.0,-73.99959,1.0,90
0.0,2.0,-73.94063,0.0,45
0.0,1.0,-73.95687,0.0,65
180.0,1.0,-73.95226,0.0,95
362.0,3.0,-74.07842,0.0,55
298.0,3.0,-73.96127,0.0,65
15.0,1.0,-74.00317,1.0,200
0.0,1.0,-73.9933,1.0,175
336.0,2.0,-73.84407,1.0,168
167.0,1.0,-73.87549,0.0,50
0.0,1.0,-74.01325,1.0,130
79.0,2.0,-73.92138,1.0,140
0.0,1.0,-73.93885,2.0,60
0.0,1.0,-73.96511,0.0,69
7.0,1.0,-73.98058,1.0,200
90.0,3.0,-73.98855,0.0,120
300.0,1.0,-73.9726,0.0,140
339.0,1.0,-73.98504,1.0,422
0.0,2.0,-73.93555,0.0,69
0.0,1.0,-73.95132,1.0,650
5.0,1.0,-73.95071,1.0,131
363.0,1.0,-73.92143,0.0,240
364.0,1.0,-73.96029,1.0,150
0.0,1.0,-73.89928,0.0,48
268.0,1.0,-73.98097,1.0,100
88.0,1.0,-73.83095,2.0,50
365.0,9.0,-73.91875,0.0,80
53.0,14.0,-73.93071,1.0,300
0.0,1.0,-73.92439,1.0,100
0.0,3.0,-73.90658,1.0,150
0.0,1.0,-73.97503,0.0,50
310.0,2.0,-73.92876,0.0,70
341.0,3.0,-73.95203,0.0,85
363.0,1.0,-74.08197,0.0,55
0.0,1.0,-73.91437,1.0,225
104.0,1.0,-73.96124,1.0,90
22.0,3.0,-73.77739,1.0,250
0.0,1.0,-73.92342,0.0,85
87.0,3.0,-73.92953,1.0,200
0.0,1.0,-73.992,0.0,60
0.0,2.0,-73.97593,2.0,49
325.0,4.0,-73.98186,1.0,195
0.0,1.0,-73.97435,1.0,180
70.0,1.0,-73.98323,0.0,90
0.0,1.0,-73.97231,1.0,115
0.0,1.0,-73.97593,1.0,230
0.0,1.0,-73.98935,1.0,900
0.0,2.0,-73.94472,0.0,100
0.0,1.0,-73.9415,1.0,149
0.0,1.0,-73.9605,0.0,149
90.0,2.0,-73.98441,0.0,100
86.0,1.0,-73.93167,1.0,190
0.0,1.0,-73.95503,1.0,120
67.0,1.0,-74.00546,1.0,229
77.0,1.0,-73.9562,1.0,215
97.0,1.0,-73.93581,1.0,110
0.0,2.0,-73.91875,0.0,40
242.0,3.0,-73.97802,0.0,45
0.0,1.0,-73.95535,0.0,45
334.0,4.0,-73.91406,0.0,89
341.0,2.0,-73.75437,0.0,60
350.0,1.0,-73.98519,1.0,300
0.0,1.0,-73.99822,1.0,100
316.0,1.0,-73.91651,1.0,150
335.0,4.0,-73.94735,0.0,52
0.0,3.0,-73.95522,0.0,98
0.0,1.0,-73.99539,1.0,100
0.0,1.0,-73.94283,0.0,100
338.0,33.0,-73.95182,1.0,150
0.0,1.0,-73.95193,1.0,300
295.0,1.0,-73.95736,1.0,118
1.0,7.0,-73.87553,0.0,33
64.0,2.0,-73.94239,2.0,65
0.0,1.0,-73.93959,0.0,50
357.0,1.0,-73.94421,0.0,44
310.0,1.0,-73.91393,1.0,160
270.0,2.0,-73.92472,0.0,149
0.0,1.0,-73.91531,0.0,60
365.0,6.0,-73.98749,2.0,75
135.0,1.0,-73.98301,1.0,175
72.0,3.0,-73.9412,0.0,62
363.0,2.0,-73.93885,0.0,74
0.0,1.0,-73.9487,1.0,199
121.0,4.0,-73.98565,0.0,61
258.0,3.0,-73.9344,2.0,25
262.0,5.0,-73.92076,0.0,80
0.0,1.0,-73.97911,1.0,140
111.0,1.0,-73.98975,1.0,300
3.0,4.0,-73.79576,0.0,80
0.0,1.0,-73.9404,0.0,59
0.0,1.0,-73.92183,0.0,125
0.0,1.0,-73.99415,1.0,160
248.0,1.0,-73.91957,1.0,139
39.0,37.0,-73.90471,0.0,33
0.0,1.0,-73.93891,1.0,150
58.0,1.0,-73.95741,0.0,75
106.0,2.0,-73.99771,1.0,200
365.0,4.0,-74.00401,1.0,490
59.0,1.0,-73.97057,1.0,95
18.0,2.0,-73.99514,0.0,109
296.0,2.0,-73.9505,1.0,99
0.0,2.0,-74.00009,2.0,50
0.0,1.0,-73.95478,1.0,135
341.0,25.0,-73.98717,1.0,300
128.0,1.0,-73.93771,1.0,120
0.0,1.0,-73.9534,0.0,69
257.0,2.0,-73.93805,1.0,96
88.0,3.0,-73.95006,1.0,210
231.0,1.0,-73.98233,1.0,1000
231.0,1.0,-73.94877,1.0,199
0.0,1.0,-73.99806,0.0,100
156.0,232.0,-73.97915,1.0,308
11.0,1.0,-73.9067,1.0,200
263.0,232.0,-73.99734,1.0,374
49.0,4.0,-73.98255,0.0,129
0.0,1.0,-73.94733,1.0,90
191.0,1.0,-73.95343,1.0,132
0.0,1.0,-73.9486,0.0,80
213.0,1.0,-73.96301,1.0,199
2.0,1.0,-73.96694,1.0,175
192.0,1.0,-73.99279,0.0,80
333.0,10.0,-73.99682,0.0,209
365.0,4.0,-73.93826,0.0,40
328.0,2.0,-73.86486,0.0,40
22.0,1.0,-73.92477,0.0,40
0.0,1.0,-73.95048,0.0,94
65.0,1.0,-73.99524,1.0,170
0.0,2.0,-73.91386,2.0,20
0.0,1.0,-73.96481,1.0,160
0.0,1.0,-73.94029,0.0,115
0.0,1.0,-73.98501,1.0,200
243.0,1.0,-73.94869,1.0,289
0.0,1.0,-73.987,1.0,299
322.0,1.0,-73.99403,0.0,125
350.0,3.0,-73.76935,0.0,47
0.0,1.0,-73.98589,1.0,150
0.0,1.0,-73.96866,1.0,170
24.0,1.0,-73.93095,0.0,50
106.0,10.0,-73.86509,0.0,55
249.0,4.0,-73.94839,0.0,70
0.0,1.0,-73.95212,1.0,100
52.0,1.0,-73.97967,1.0,100
365.0,1.0,-73.95153,0.0,199
0.0,1.0,-73.95675,0.0,66
360.0,1.0,-73.88688,1.0,125
0.0,2.0,-73.9906,1.0,120
30.0,37.0,-73.90443,0.0,35
364.0,65.0,-73.96507,1.0,385
138.0,2.0,-73.98552,1.0,97
0.0,1.0,-73.93599,0.0,90
70.0,1.0,-73.98283,1.0,158
0.0,1.0,-73.94939,0.0,45
0.0,1.0,-73.96797,0.0,70
251.0,103.0,-73.92127,0.0,39
1.0,1.0,-73.94046,0.0,75
0.0,1.0,-73.90721,1.0,275
0.0,1.0,-73.97334,0.0,300
177.0,2.0,-73.91503,0.0,150
231.0,4.0,-73.93784,1.0,165
327.0,96.0,-73.98752,1.0,202
2.0,2.0,-73.95177,1.0,185
141.0,2.0,-73.90291,1.0,170
114.0,1.0,-73.91548,0.0,100
359.0,232.0,-73.98415,1.0,312
0.0,2.0,-73.99347,0.0,160
4.0,1.0,-73.96425,1.0,89
30.0,1.0,-73.87542,1.0,69
0.0,1.0,-73.96194,0.0,60
0.0,1.0,-73.98725,1.0,190
321.0,1.0,-73.97851,1.0,299
21.0,1.0,-73.93399,0.0,45
0.0,1.0,-74.00582,1.0,240
0.0,2.0,-73.94995,1.0,150
0.0,1.0,-73.94191,0.0,60
0.0,1.0,-73.94843,1.0,100
0.0,2.0,-73.89761,0.0,77
15.0,1.0,-74.00213,1.0,175
133.0,2.0,-73.9948,1.0,175
0.0,1.0,-73.90815,2.0,42
126.0,5.0,-73.95533,1.0,133
0.0,1.0,-73.96385,1.0,100
365.0,4.0,-73.96112,1.0,999
0.0,2.0,-73.98439,0.0,40
193.0,3.0,-73.97516,0.0,150
0.0,1.0,-73.95136,0.0,150
0.0,1.0,-73.94378,0.0,75
362.0,9.0,-73.81971,0.0,80
358.0,1.0,-73.93626,0.0,175
327.0,2.0,-73.82588,1.0,149
0.0,1.0,-73.95421,0.0,46
88.0,1.0,-73.90101,1.0,150
365.0,1.0,-73.98337,0.0,250
257.0,2.0,-73.90075,1.0,60
0.0,1.0,-73.94413,1.0,250
0.0,1.0,-73.99376,0.0,81
72.0,2.0,-73.92887,0.0,150
0.0,1.0,-73.99917,1.0,200
311.0,2.0,-73.98979,0.0,95
0.0,1.0,-74.00445,1.0,115
0.0,1.0,-73.97997,1.0,169
0.0,1.0,-73.95868,0.0,59
7.0,2.0,-73.94965,0.0,75
91.0,1.0,-73.95014,1.0,130
177.0,7.0,-73.84657,0.0,38
365.0,5.0,-73.89567,0.0,120
0.0,1.0,-73.94524,1.0,125
363.0,1.0,-73.91182,1.0,135
178.0,2.0,-73.98665,1.0,128
67.0,1.0,-73.92251,0.0,45
122.0,1.0,-73.94999,1.0,104
9.0,1.0,-73.91711,0.0,75
85.0,1.0,-73.96286,2.0,50
203.0,2.0,-73.94656,0.0,59
178.0,1.0,-73.97066,1.0,375
92.0,1.0,-73.96631,1.0,325
36.0,2.0,-73.94822,0.0,80
0.0,1.0,-73.98085,1.0,200
267.0,2.0,-73.9945,1.0,195
0.0,1.0,-73.92218,0.0,45
0.0,1.0,-73.92912,0.0,33
36.0,1.0,-73.9982,1.0,146
100.0,2.0,-73.96833,0.0,88
248.0,1.0,-73.9573,1.0,139
87.0,1.0,-73.96449,0.0,55
93.0,1.0,-73.9497,1.0,195
13.0,1.0,-73.94194,1.0,180
209.0,103.0,-73.90782,0.0,60
0.0,1.0,-73.95978,0.0,65
74.0,1.0,-73.97575,1.0,140
0.0,1.0,-73.95092,1.0,100
0.0,1.0,-73.90844,0.0,46
15.0,1.0,-73.94175,1.0,150
90.0,1.0,-73.93024,0.0,45
249.0,1.0,-73.95656,1.0,275
34.0,2.0,-73.97691,1.0,160
0.0,1.0,-73.98545,1.0,195
333.0,3.0,-73.94467,0.0,72
365.0,34.0,-73.95657,2.0,39
7.0,1.0,-73.91884,1.0,75
0.0,1.0,-73.98372,0.0,95
145.0,1.0,-73.91084,0.0,50
164.0,1.0,-73.94694,0.0,170
0.0,1.0,-73.92986,0.0,50
0.0,1.0,-73.95616,0.0,50
0.0,1.0,-73.94532,1.0,79
0.0,1.0,-73.99032,1.0,300
0.0,1.0,-73.99122,1.0,350
0.0,1.0,-73.94421,0.0,65
256.0,6.0,-73.92975,0.0,90
0.0,1.0,-73.92537,0.0,50
0.0,1.0,-74.00275,0.0,100
0.0,1.0,-73.98775,1.0,275
184.0,121.0,-74.01429,1.0,229
89.0,1.0,-74.06625,0.0,54
5.0,1.0,-73.93084,0.0,78
331.0,1.0,-73.94457,0.0,40
12.0,1.0,-73.98898,1.0,300
0.0,1.0,-73.93005,1.0,100
0.0,1.0,-73.9497,0.0,25
34.0,1.0,-73.96378,1.0,275
1.0,2.0,-73.98801,0.0,95
0.0,1.0,-73.98507,1.0,145
66.0,1.0,-73.92677,1.0,150
0.0,1.0,-73.98327,0.0,250
0.0,1.0,-73.9291,0.0,55
148.0,1.0,-73.87104,1.0,130
0.0,1.0,-73.97248,1.0,250
25.0,1.0,-73.93,0.0,70
65.0,2.0,-73.91832,0.0,30
36.0,1.0,-73.97062,1.0,399
42.0,1.0,-73.95268,1.0,195
0.0,1.0,-73.97811,0.0,70
0.0,1.0,-73.99171,1.0,250
0.0,1.0,-73.90873,0.0,45
0.0,1.0,-73.95937,0.0,60
357.0,87.0,-73.99002,1.0,245
64.0,1.0,-74.00431,1.0,170
135.0,8.0,-73.97299,1.0,99
215.0,1.0,-73.95649,1.0,190
0.0,1.0,-73.90639,0.0,55
0.0,1.0,-73.96559,0.0,47
219.0,19.0,-73.99686,1.0,139
0.0,1.0,-73.98062,1.0,300
0.0,1.0,-73.96319,1.0,90
44.0,1.0,-73.94225,0.0,39
27.0,1.0,-73.97697,1.0,150
365.0,10.0,-73.96862,1.0,199
287.0,1.0,-74.00028,1.0,145
180.0,1.0,-73.77727,0.0,88
41.0,1.0,-74.0018,1.0,179
70.0,1.0,-73.94682,1.0,120
285.0,15.0,-73.95167,0.0,55
363.0,1.0,-73.98442,1.0,450
156.0,3.0,-73.95692,1.0,180
0.0,1.0,-73.92239,0.0,60
62.0,1.0,-73.97801,1.0,199
11.0,2.0,-73.96161,1.0,209
0.0,1.0,-73.89085,0.0,50
21.0,3.0,-73.99673,1.0,200
316.0,1.0,-73.80601,1.0,93
172.0,1.0,-73.97009,1.0,150
174.0,3.0,-73.98455,1.0,250
286.0,5.0,-73.93301,1.0,68
255.0,2.0,-73.95183,1.0,100
5.0,1.0,-73.96724,0.0,59
0.0,1.0,-73.92231,0.0,55
180.0,1.0,-74.00828,1.0,125
15.0,1.0,-73.96882,1.0,550
198.0,1.0,-73.94492,1.0,190
37.0,1.0,-73.9655,0.0,58
170.0,2.0,-73.94359,1.0,225
0.0,1.0,-73.94698,1.0,120
344.0,1.0,-73.9223,0.0,90
44.0,1.0,-73.96033,1.0,148
0.0,1.0,-73.98214,0.0,100
6.0,1.0,-73.95386,1.0,200
0.0,1.0,-73.93303,0.0,89
89.0,1.0,-73.95529,1.0,200
0.0,1.0,-73.95375,0.0,54
0.0,1.0,-73.97024,1.0,159
0.0,2.0,-73.95149,0.0,41
207.0,3.0,-73.956,1.0,510
343.0,2.0,-73.93468,0.0,60
360.0,4.0,-73.93003,0.0,90
128.0,1.0,-73.96045,0.0,89
250.0,1.0,-73.99464,1.0,200
0.0,4.0,-73.93623,0.0,50
359.0,5.0,-73.93128,0.0,89
48.0,1.0,-73.95195,1.0,150
120.0,2.0,-74.00484,1.0,210
90.0,1.0,-74.00893,0.0,50
309.0,8.0,-73.9835,0.0,100
244.0,1.0,-73.91522,0.0,42
251.0,3.0,-73.93653,0.0,55
158.0,1.0,-73.95429,1.0,180
0.0,1.0,-73.97313,0.0,181
113.0,3.0,-73.95302,1.0,315
79.0,2.0,-73.73658,0.0,65
318.0,1.0,-73.93985,0.0,85
258.0,6.0,-73.97643,0.0,60
0.0,2.0,-73.94084,0.0,41
0.0,1.0,-73.95799,1.0,200
247.0,3.0,-73.94556,0.0,135
0.0,1.0,-74.0284,0.0,80
0.0,1.0,-73.92803,1.0,229
0.0,1.0,-73.95208,0.0,50
0.0,4.0,-73.98373,1.0,209
0.0,1.0,-73.97166,0.0,60
3.0,1.0,-73.9955,1.0,250
356.0,3.0,-73.99458,0.0,85
15.0,1.0,-73.93166,2.0,165
0.0,1.0,-73.94186,1.0,175
0.0,1.0,-73.96378,0.0,68
0.0,1.0,-73.95405,1.0,125
6.0,1.0,-73.95134,1.0,250
0.0,1.0,-73.96969,1.0,225
320.0,1.0,-73.98694,1.0,170
0.0,1.0,-73.95629,1.0,155
0.0,1.0,-73.90224,0.0,80
17.0,1.0,-73.96417,0.0,75
0.0,1.0,-73.99567,1.0,300
0.0,1.0,-73.95105,1.0,200
50.0,1.0,-73.96115,1.0,195
365.0,13.0,-73.83455,0.0,75
30.0,1.0,-73.92782,1.0,225
34.0,1.0,-73.91808,0.0,30
0.0,1.0,-73.95486,0.0,60
10.0,1.0,-73.95069,0.0,50
267.0,1.0,-73.95082,1.0,140
157.0,1.0,-73.96101,1.0,145
105.0,2.0,-73.85776,1.0,69
89.0,3.0,-73.8193,0.0,39
0.0,1.0,-73.98758,0.0,150
45.0,3.0,-73.83571,0.0,56
76.0,1.0,-73.98891,0.0,350
0.0,1.0,-73.99092,1.0,170
45.0,1.0,-73.99709,1.0,200
0.0,1.0,-73.92706,0.0,30
